intersection_id,tollgate_id,time_window,avg_travel_time
B,3,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",102.32393931343061
B,3,"[2016-10-18 06:20:00,2016-10-18 06:40:00)",102.96380597944767
B,3,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",105.15294090208081
B,3,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",105.15294090208081
B,3,"[2016-10-18 07:20:00,2016-10-18 07:40:00)",104.67936359408912
B,3,"[2016-10-18 07:40:00,2016-10-18 08:00:00)",105.51727149864678
B,3,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",114.16261534683775
B,3,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",114.24742623961927
B,3,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",114.16261534683775
B,3,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",114.16261534683775
B,3,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",114.27166861235878
B,3,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",118.52424827473286
B,3,"[2016-10-19 06:00:00,2016-10-19 06:20:00)",103.71923794184994
B,3,"[2016-10-19 06:20:00,2016-10-19 06:40:00)",104.7016484211935
B,3,"[2016-10-19 07:00:00,2016-10-19 07:20:00)",106.5540426934172
B,3,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",106.08046538542551
B,3,"[2016-10-19 07:40:00,2016-10-19 08:00:00)",106.8856864734261
B,3,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",106.74681836562428
B,3,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",106.8316292584058
B,3,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",106.74681836562428
B,3,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",106.74681836562428
B,3,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",106.8558716311453
B,3,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",113.97454930612744
B,3,"[2016-10-20 06:00:00,2016-10-20 06:20:00)",102.31013154330662
B,3,"[2016-10-20 06:20:00,2016-10-20 06:40:00)",102.98117054560092
B,3,"[2016-10-20 06:40:00,2016-10-20 07:00:00)",105.12154302765683
B,3,"[2016-10-20 07:20:00,2016-10-20 07:40:00)",104.60727962038152
B,3,"[2016-10-20 07:40:00,2016-10-20 08:00:00)",105.41250070838211
B,3,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",107.45685846010556
B,3,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",107.54166935288708
B,3,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",107.45685846010556
B,3,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",107.45685846010556
B,3,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",107.56591172562659
B,3,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",112.46817401968882
B,3,"[2016-10-21 06:20:00,2016-10-21 06:40:00)",118.93129560717367
B,3,"[2016-10-21 06:40:00,2016-10-21 07:00:00)",120.32330710218353
B,3,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",120.32330710218353
B,3,"[2016-10-21 07:20:00,2016-10-21 07:40:00)",119.84972979419184
